artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
eptic,eptic,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.173185701536545,19.617628936362486,8.556221578383715,18.119575664681957,6.39024066706535,13.772604100793789,9.472781556562168,17.90818707978017,9.392745258631441,0.23048,0
golf clap,golf clap,0,0,0,1,0.25,0,3.0,0,1,0,0.0,11.92504173829169,16.46168542627038,7.113956109566034,16.60667572712668,5.62040086571715,11.34333452885509,6.555356891810665,14.386490669521603,7.1276936993473985,0.23036,0
martin ikin,martin ikin,0,0,1,2,0.5,0,2.0,0,1,0,45.0,12.476103599529843,19.34493964944395,9.207335862955883,18.667540829696392,6.684611727667927,14.735793709514262,9.53249633228804,17.8879503018341,9.488047863280759,0.22995,0
joshwa,joshwa,0,0,1,2,0.5,0,2.0,0,1,0,5.0,12.175618592671356,19.067783991246507,9.083415678402515,18.826145858727198,6.5638555265321274,14.240778946963175,10.428245666832275,18.896914929159916,8.929567707825337,0.22957,0
talla 2xlc,talla 2xlc,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.863595239117187,18.6983124881264,8.047189562170502,17.376556668977415,6.18826412308259,13.367661298303675,11.01206667357142,18.068282371005644,9.38437770918244,0.22944,0
peekaboo,peekaboo,0,0,1,1,0.25,0,2.0,0,1,0,0.0,13.321215875492413,19.43952806776172,8.379997952238393,18.039420339182307,6.2324480165505225,13.210376086227196,10.335302435967074,18.184958423089522,8.363342466597977,0.2291,0
meedy,meedy,1,0,0,1,0.25,1,0.0,1,1,0,0.0,5.545177444479562,9.918425424900335,2.6390573296152584,11.39302644219128,2.1972245773362196,7.374629015218945,3.713572066704308,13.946539697563276,3.2188758248682006,0.22908,0
prunk,prunk,0,1,0,1,0.25,0,1.0,0,1,0,0.0,11.088292827848269,17.387856223912145,7.87359778968554,17.133326366919263,5.749392985908253,12.35017731849889,7.891330757661889,16.97675731236872,7.788211557847076,0.22875,0
evan giia,evan giia,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.495007682693725,19.529243366773972,8.791029857045965,18.826145858727198,6.553933404025811,13.864301674514206,12.483708170000067,19.424982356812237,6.507277712385012,0.22872,0
dj slim mcgraw,dj slim mcgraw,1,0,0,1,0.25,1,0.0,1,1,0,0.0,3.9889840465642745,10.154285180632154,0.0,0.0,0.6931471805599453,5.579729825986222,1.0986122886681098,5.69035945432406,0.0,0.22868,0
keltek,keltek,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.739640688812674,18.99166029618782,7.927685045615778,16.496532155171714,5.4116460518550396,12.472279517715116,8.412943170042439,16.380459992348886,7.803435056952168,0.22847,0
luttrell,luttrell,0,1,0,2,0.5,0,1.0,1,1,0,0.0,12.647551406590285,18.667540829696392,7.968319500012717,17.690869599767716,6.598509028614515,13.372345140303285,8.890961212781146,17.081270006899263,7.886081401775745,0.22823,0
tim underscore,tim underscore,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.987196820661973,10.623787731088578,2.6390573296152584,11.138973558699526,0.6931471805599453,4.941642422609304,2.833213344056216,7.5406215286571525,0.0,0.22794,0
jayda g,jayda g,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.233906541044401,18.951309000896888,8.82379514872053,18.742764250367856,6.654152520183219,13.63877457278093,10.184937747111391,18.985994558684244,6.831953565565855,0.22786,0
jerome isma-ae,jerome isma-ae,0,1,1,2,0.5,0,1.0,1,1,0,0.0,12.598118111678868,20.330223250318287,8.491875383431948,17.546011710749845,6.723832440821209,14.639686439527019,9.97119292889014,18.017213653476933,9.45727857185611,0.22777,0
bontan,bontan,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.07254696717504,18.5517090151307,8.619208116822968,17.95705673756892,6.421622267806518,15.012459049468003,10.351405324899678,17.964974435180324,9.06843112579349,0.2272,0
mc4d,mc4d,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.389333939650964,18.255806112554584,7.404279118037268,17.747336210296442,6.035481432524756,12.30592250537653,10.451637862362272,19.617628936362486,4.68213122712422,0.22696,0
one true god,one true god,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.791080452981857,19.380030969118383,8.0861025356691,17.71748324774094,6.423246963533519,13.937729075643883,12.829336379587506,21.716517610327063,5.777652323222656,0.22602,0
metta and glyde,metta & glyde,0,0,0,0,0.0,0,99.0,0,0,0,0.0,10.239995502805316,16.058345752709652,6.361302477572996,15.50375983566553,5.564520407322694,11.275949181024878,7.180069874302796,14.498607907721096,8.813735892300215,0.2255,0
hpnotic,hpnotic,0,0,0,1,0.25,0,3.0,0,1,0,0.0,10.50783084142058,13.513054553109397,5.267858159063328,14.617512591866694,3.295836866004329,6.246106765481563,3.784189633918261,9.472781556562168,3.8066624897703196,0.22501,0
friction,friction,0,0,1,2,0.5,0,2.0,0,1,0,0.0,13.539758373899955,19.786772400305757,8.609772372709331,17.923100363383764,6.663132695990803,14.030622744032508,9.425532393502772,17.877676239033843,7.964503363551548,0.22464,0
airwolf paradise,airwolf paradise,0,1,0,1,0.25,0,1.0,0,1,0,0.0,11.279744203985432,17.514340367683854,7.851661177889265,17.57438240720827,5.8522024797744745,12.983103608918753,8.115819701211327,17.065885088651534,7.765569081097317,0.22443,0
mija,mija,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.282781802386296,18.2756549834628,7.877017895622398,17.73550175288287,5.8805329864007,12.319405795112926,11.407576060361786,18.0977168711681,6.490723534502507,0.22398,0
victor ruiz,victor ruiz,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.854732232655556,18.832790401401716,8.375860015299594,17.458346099754813,6.598509028614515,14.866332532446323,9.135185698375423,17.479072229734946,9.126958763037132,0.22385,0
above and beyond,above & beyond,0,0,0,0,0.0,0,99.0,0,0,1,0.0,15.86963441986494,21.288579646564653,9.581972891547895,19.123778260315973,7.555381944240273,16.185754392890075,15.04222314251479,23.084119838158774,10.524090921620362,0.22305,0
rollz royce,rollz royce,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.943114308091785,12.77138929548529,3.6375861597263857,11.47107168834584,2.0794415416798357,5.438079308923196,3.295836866004329,11.119897691565697,0.0,0.22217,0
tinykvt,tinykvt,0,0,0,1,0.25,0,3.0,0,0,0,0.0,11.759793355371237,16.380459992348886,6.70073110954781,16.388122864507256,4.624972813284271,10.5815464756746,6.899723107284872,16.41820031748273,4.394449154672439,0.22112,0
disco fries,disco fries,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.013706813470414,19.176802728368536,8.909235279192261,18.909260764906005,6.274762021241939,14.006131744018864,10.354595018522993,18.915376991886035,8.085794701281568,0.22062,0
skin on skin,skin on skin,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.69771850797869,18.3296613565181,7.888334500738654,17.729531586015174,6.338594078203183,12.700771936142122,8.453187861440325,17.11134746100564,6.0330862217988015,0.22046,0
andruss,andruss,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.884495917930655,18.635792131633828,8.46863300080086,18.218564572070132,6.610696044717759,14.266586814266963,10.36410350510914,18.675322970077882,8.567125560164447,0.22045,0
bijou,bijou,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.700771936142122,18.819456870621142,8.65259782842244,18.53400943818794,6.192362489474872,13.228525371792253,9.975854724662028,18.440483381052466,8.215276958936633,0.22032,0
black v neck,black v neck,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.863589378812122,18.619531610894253,8.586905803827538,18.497641794347754,6.499787040655854,13.989464705423494,12.345838935721968,20.171618220396276,8.496990484098719,0.21961,0
reinier zonneveld,reinier zonneveld,0,0,1,1,0.25,0,2.0,1,1,0,0.0,14.100690252077353,19.729013566305248,9.107864580386947,18.212425817447176,7.069023426578259,14.953343880298434,9.70509758756311,19.240460579850964,8.917444732471514,0.21902,0
pickle,pickle,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.476103599529843,20.57476582978806,8.498418036089904,18.459901466721032,6.677083461247136,13.919871474189012,10.596659732783579,18.037955137476448,8.471358655072438,0.21879,0
kyle walker,kyle walker,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.744045122410057,17.259128687459263,0.0,17.889652429875657,6.07993319509559,12.928781055513184,12.745488641595722,21.406362682157905,7.7142311448490855,0.21874,0
jstjr,jstjr,0,0,1,2,0.5,0,2.0,0,1,0,0.0,12.871337193291367,17.613244439411815,7.493317248862145,16.97251102166758,5.641907070938114,11.944714374881176,9.038365107236372,20.51130947625886,7.444248649496705,0.21845,0
james kennedy,james kennedy,0,1,0,1,0.25,0,1.0,1,1,0,0.0,14.272936037914342,16.10905500721434,6.135564891081739,16.195056784687036,3.8066624897703196,9.87822102528824,6.84587987526405,16.54336345172214,4.060443010546419,0.21831,0
panteros666,panteros666,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.358798024384122,17.1618997383427,7.242797922793756,17.26866771020271,5.958424693029782,12.611541086966115,7.802618063442671,16.432906463791053,6.280395838960195,0.21736,0
mxm,mxm,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.65032450401942,17.479072229734946,6.406879986069314,16.90199724044883,4.23410650459726,10.904137815028022,9.401043372798053,17.68879275586601,0.0,0.21689,0
pryda,pryda,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.685410698175234,19.213673264006914,8.313852267398207,17.75709238505144,6.5722825426940075,15.778418423837588,8.163940954755008,17.233237274364523,9.48044384215367,0.21677,0
hol!,hol!,0,1,1,2,0.5,0,1.0,0,1,0,0.0,12.748399843328054,18.218564572070132,7.075808863978387,16.775615705688583,5.3471075307174685,12.269052139516223,9.48044384215367,17.944256563006768,7.868636894184167,0.21615,0
ac slater,ac slater,0,0,1,2,0.5,0,2.0,0,1,0,0.0,13.461690107508359,19.638556456405873,8.826881344130634,18.124966513244182,6.408528791059498,14.408837955728044,9.76428295481558,18.104599210696307,8.92930284224307,0.21519,0
coone,coone,0,0,1,1,0.25,0,2.0,1,1,0,0.0,14.503645699213111,20.888780276271444,9.53249633228804,18.46947091764561,6.8885724595653635,15.984564372619506,10.285376924115587,17.989897843244528,9.184099060770956,0.21507,0
x-coast,x-coast,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.264476926102367,17.20328495307807,7.644919344958857,16.341239282272525,6.20455776256869,12.694655727828803,11.163382173096926,19.77134793001978,6.349138991379798,0.21502,0
star seed,star seed,0,1,0,2,0.5,0,1.0,1,1,0,0.0,11.340962076644454,16.41820031748273,6.981934677156389,16.791040175221152,4.9344739331306915,10.36410350510914,7.873978379604501,15.902424238552282,5.662960480135946,0.21484,0
sidney charles,sidney charles,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.019224835777257,18.298513121277594,8.178919332848396,17.415558825694,6.269096283706261,13.762110836088922,9.433563920090563,18.72816545105327,9.13270310224903,0.21478,0
fetish,fetish,0,0,1,2,0.5,0,2.0,1,1,0,0.0,11.904974309480183,18.31975483642435,7.792348924113037,17.350655941290686,6.594413459749778,14.151983508870947,16.410765339548004,22.994360262952284,6.311734809152915,0.21464,0
will clarke,will clarke,0,1,1,2,0.5,0,1.0,0,1,0,0.0,12.881567435377423,18.71335036537787,8.68541582383069,18.5159909328476,6.71295620067707,13.643536480872214,8.508152446764088,17.52664064546291,8.816556768641856,0.21429,0
synnhaven,synnhaven,1,0,0,1,0.25,1,0.0,1,1,0,0.0,5.8377304471659395,10.659633006160352,3.7376696182833684,12.560247968016562,1.6094379124341003,5.170483995038151,2.0794415416798357,8.576405051048084,0.0,0.21423,0
saymyname,saymyname,0,0,1,1,0.25,0,2.0,1,1,1,0.0,13.237477967034438,18.287149362756413,7.862497197230545,17.778226696719344,5.84354441703136,12.380030154325457,10.872389709681492,19.831667720101652,7.741533589281828,0.21401,0
deadly guns,deadly guns,0,1,1,3,0.75,0,1.0,1,1,0,0.0,13.120363378739663,19.51595413469944,7.975908360165538,16.60667572712668,5.666426688112432,12.90917263218775,8.85623355614316,17.365127973480334,8.069342366811636,0.21343,0
taylor jaymin,taylor jaymin,0,1,0,2,0.5,0,1.0,1,1,0,0.0,9.525224101853109,12.574185427296195,4.897839799950911,14.805052123325165,2.302585092994046,7.5953872788539725,3.713572066704308,10.077482875583607,4.2626798770413155,0.21322,0
ilan bluestone,ilan bluestone,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.081543466215237,19.05725757831492,8.266164436612492,17.690869599767716,6.645090969505644,14.285514812209815,10.102379394048045,17.929657763822423,9.488047863280759,0.21301,0
kittrix,kittrix,0,1,0,2,0.5,0,1.0,1,1,0,0.0,9.758519582283522,13.658857917508856,5.811140992976701,14.962913328262083,2.3978952727983707,6.431331081933479,4.442651256490317,12.598118111678868,2.5649493574615367,0.21278,0
kendoll,kendoll,0,1,0,2,0.5,0,1.0,1,1,0,0.0,11.18859323930985,14.914123179965662,6.013715156042802,15.46609060566811,4.969813299576001,8.978786553302003,6.489204931325317,14.66137925472634,5.480638923341991,0.21262,0
ferreck dawn,ferreck dawn,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.286183160425152,19.955395112345702,9.503084610020228,19.083368722182243,6.738152494595957,15.11023799953124,9.635673464721814,18.124966513244182,9.38437770918244,0.21243,0
riot,riot,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.499430382731967,19.529243366773972,8.409162447202533,17.95067713070663,6.324358962381311,13.260386417460465,9.287394001418473,17.972829934997215,7.957877358489813,0.21155,0
renato s,renato s,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.571203807011969,15.83705825367553,6.945051063725834,17.172407715573055,4.1588830833596715,9.692828247710418,5.869296913133774,12.762830066509972,6.210600077024653,0.21142,0
bryan kearney,bryan kearney,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.418015107599418,18.73549149109167,8.0861025356691,16.845644306544774,6.391917113392602,13.778847610936543,10.025749432069084,17.32106795495067,9.44943600950432,0.21139,0
felix da housecat,felix da housecat,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.546324377048325,19.17209683735327,8.758569510991506,18.191267592203175,7.181591944611865,15.171345969331382,9.45727857185611,18.039420339182307,8.09712193091871,0.21133,0
trym,trym,0,1,0,1,0.25,0,1.0,1,1,0,0.0,14.159100971573958,18.059710890077955,7.772752716468742,16.997722439954657,6.152732694704104,12.644330802262578,8.660427359502146,17.233237274364523,6.025865973825314,0.20997,0
crystal skies,crystal skies,0,1,0,2,0.5,0,1.0,1,1,0,0.0,12.06105265381003,18.77133762260779,7.962415680121064,17.379393550232137,6.061456918928017,12.437188334739655,9.146654820290049,16.624913313567735,6.706862336602747,0.20981,0
fantom freq,fantom freq,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.711176264112805,15.299385474180372,6.63200177739563,16.357112630168974,4.31748811353631,8.842315546841863,6.543911845564792,13.122365377402328,6.393590753950631,0.20969,0
kevin saunderson,kevin saunderson,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.249878458265119,20.24845065231117,9.332646496360152,18.525040768285617,7.07326971745971,17.00598694946304,9.32375833901174,16.98938905874274,8.773694146384443,0.20958,0
12th planet,12th planet,0,0,1,2,0.5,0,2.0,1,1,0,0.0,14.207553321415745,18.86536657162407,0.0,17.239773245130714,5.37989735354046,12.721888795877375,0.0,17.853284786334665,7.7702232041587855,0.20944,0
salute,salute,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.866182555987908,19.07300593520039,8.709795057617749,18.586195190904515,6.78105762593618,13.672795409164552,10.616461869895815,17.429127554531842,7.721791776817535,0.20886,0
sabrosura boyz,sabrosura boyz,1,0,0,1,0.25,1,0.0,1,1,0,0.0,0.0,11.415323661400773,0.0,13.322853874813605,1.9459101490553132,0.0,0.0,12.400820837540556,3.1780538303479458,0.20654,0
mars,mars,0,0,0,1,0.25,0,3.0,0,0,0,0.0,9.401043372798053,17.293669011626754,7.444248649496705,16.811242881518265,5.736572297479192,12.460718739865236,6.806829360392176,14.782494784382012,7.074116816197362,0.20647,0
space laces,space laces,0,0,1,2,0.5,0,2.0,0,1,0,0.0,13.345508528717259,19.39524038772408,8.245384468120747,17.847979734198784,6.091309882077698,13.370786295963992,9.063463176115423,17.287477041570536,9.375939552625749,0.20501,0
space motion,space motion,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.083624628087817,18.9688021582424,8.655737000864297,17.926384438531027,6.80128303447162,15.278766191701747,12.066816325306588,20.662453698612353,9.020873347021357,0.20413,0
on deck,on deck,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.898525260706313,15.42894069087108,6.504288173536645,17.189679301485086,5.056245805348308,10.154285180632154,6.455198563340122,13.541075028051122,5.68697535633982,0.20404,0
heidi lawden,heidi lawden,0,1,1,3,0.75,0,1.0,1,1,0,0.0,0.0,11.849404844423074,0.0,10.70551155928146,3.044522437723423,0.0,0.0,0.0,0.0,0.20399,0
fallen,fallen,0,1,1,3,0.75,0,1.0,1,1,0,0.0,0.0,11.458479838780507,0.0,12.460718739865236,1.3862943611198906,0.0,0.0,0.0,3.1354942159291497,0.20304,0
bombays,bombays,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.770013301136158,15.786810080300164,6.484635235635252,16.36495580701484,5.099866427824199,10.332050506334692,6.311734809152915,15.84759853432223,5.5134287461649825,0.20268,0
baby weight,baby weight,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.867912187022208,14.363632544508476,6.3784261836515865,16.51013780630191,4.948759890378168,9.472781556562168,6.406879986069314,15.807486210288474,5.4680601411351315,0.20257,0
brandi cyrus,brandi cyrus,0,1,0,1,0.25,0,1.0,1,1,0,0.0,14.054528245836039,14.59023818634603,4.68213122712422,14.493544608328255,3.912023005428146,7.039660349862076,5.998936561946683,13.765270393051685,0.0,0.2024,0
thunderpony,thunderpony,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.332646496360152,10.911463720944793,3.5553480614894135,14.933925800725897,2.0794415416798357,6.059123195581797,1.3862943611198906,0.0,3.332204510175204,0.20201,0
barely alive,barely alive,0,0,1,1,0.25,0,2.0,1,1,0,0.0,14.038654909278163,19.46095745914108,8.236950048061455,17.650652540654736,5.968707559985366,13.399996629152975,9.642187721358466,17.95387202155211,8.950792138768174,0.20147,0
helloworld,helloworld,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.97337452485014,16.46168542627038,6.7357800142423265,16.283610174181653,4.48863636973214,10.102379394048045,7.002155954403621,14.467836264837162,5.476463551931511,0.20083,0
mat zo,mat zo,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.815511557963774,19.450300164704952,8.526351129201004,18.24035720179713,6.695798917058491,14.23422155071698,8.571491964823617,16.74403413530075,9.179365567676752,0.19933,0
grafix,grafix,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.425212191503038,19.806975107572256,8.480944058741116,17.68044197682293,6.618738983517219,13.937729075643883,9.525224101853109,17.650652540654736,8.503499864284235,0.19927,0
anabel englund,anabel englund,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.75130259456002,19.49568317039431,9.20170317858052,19.046619180166456,6.610696044717759,14.873301199334291,9.409273194575334,18.229520250597744,8.226573474977114,0.19899,0
audiofreq,audiofreq,0,1,1,3,0.75,0,1.0,0,1,0,0.0,12.604852121186608,17.87595358575207,7.652545692693921,16.410765339548004,5.332718793265369,11.989165855127435,8.022896869601457,14.674172600730516,8.304247465078474,0.19768,0
replicant,replicant,0,1,0,2,0.5,0,1.0,1,1,0,0.0,9.152181457802651,14.352004513273993,5.267858159063328,13.75788250444911,4.553876891600541,9.994287576862567,5.093750200806762,12.170450649220749,4.3694478524670215,0.1974,0
samwise,samwise,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.911260254572033,18.086605645897354,6.792344427470809,16.29204904211537,3.1354942159291497,9.401043372798053,6.682108597449809,14.81614280591917,4.007333185232471,0.1973,0
dj mad dog,dj mad dog,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.717898831632498,18.845948485892656,7.630946580890459,15.662389484142103,5.66988092298052,12.676079399771027,8.707813551024888,16.775615705688583,8.245121966478605,0.19714,0
